claim,label,explanation
"Lilly’s Alzheimer’s Drug May Slow Patients’ Decline, Study Shows Separate study shows experimental Biogen drug also holds promise",1,"The story looks at the status of two drugs that are being evaluated as treatments for delaying the progression of Alzheimer’s disease. One drug, solanezumab, has been in the news off and on for years. Early trials failed to show positive benefits for the drug, but now the manufacturer is poised to release findings that it says will show a benefit for patients with so-called “mild” Alzheimer’s. The second drug, aducanumab, was recently the subject of a small, early-stage clinical trial. Its manufacturer is poised to announce that the drug appears to slow cognitive decline. Both drugs are designed to lower levels of amyloid in the brain, which is thought by many scientists to play a causal role in the development of Alzheimer’s disease. However, as the story itself notes, neither of the new findings tell us whether these drugs will actually work. A more definitive, large-scale study of solanezumab is not expected to report findings until late 2016 (at the earliest). And the wait for definitive results on aducanumab will be even longer. Drug development is a big business; new drugs for treating Alzheimer’s disease would generate billions of dollars in revenue for pharmaceutical manufacturers. Here we see that these companies are promoting interim findings that, one suspects, they hope will positively affect their stock price. And this story will likely help them accomplish that goal. But it may also stir up false hopes in Alzheimer’s patients and their loved ones, when it’s clear that neither of these drugs has yet demonstrated any clinically meaningful benefit — and that neither will be available to consumers for years, if ever. We recognize that these results have business implications and that this story is targeted at a business and investing crowd, Nevertheless, the piece will inevitably be read by many general readers conducting searches on the Internet — which is how we found it. And for those readers, we think it’s vitally important for stories like this to include a clear explanation of potential benefits and harms as well as a discussion of the evidence on offer. We suspect that business readers would also profit from that information."
Your inhaler's watching you: drugmakers race for smart devices.,2,Makers of inhalers to treat asthma and chronic lung disease are racing to develop a new generation of smart devices with sensors to monitor if patients are using their puffers properly.
Energy drinks caused an expectant father to lose a large portion of his skull.,3,"However, in the lack of additional information we cannot know if doctors did indeed diagnose a man named Austin with a brain hemorrhage, if they attributed the hemorrhage to an energy drink, and if they were correct in doing so. If events did indeed occur this way, they would be — based on the scientific literature — extremely rare."
Looking for answers to rural Wisconsin OB-GYN shortage.,2,"Dr. Alexa Lowry, an obstetrician-gynecologist who grew up in Barron County, returned to her native western Wisconsin for three weeks this fall."
Parents should keep any eye out for drug-laced Gummy bears and ecstasy (MDMA) disguised as Halloween candy being distributed to trick-or-treaters.,0,"""What's true:  Some forms of Ecstasy are brightly colored and look like candy. What's false: These forms of Ecstasy are not """"new,"""" they're not intended to appeal to children, and they're not likely to end up in kids' Halloween trick-or-treat bags."""
Low-carb diet trumps low-fat on ‘good’ cholesterol,1,"""The story makes it seem like the HDL cholesterol effect was the main thrust of the study, and it was not. Overall the story appears to slant in favor of the low-carb approach (e.g., """"a low-carb diet works just as well … and it might be better for your heart""""), despite the main result of the study finding essentially no difference between the two diets on most outcomes. Why emphasize that """"The key difference was in HDL"""" without explaining the absolute differences and without explaining if that surrogate marker resulted in any difference in endpoints that matter, such as fewer heart attacks? Americans are already overly obsessed with """"scores."""" Emphaszing the HDL difference without adequately explaining its real significance in peoples’ lives feels like more scoreboard-watching without knowing the rules of the game."""
Rise in syphilis cases in north Alabama.,2,A sharp increase in syphilis cases has led the Alabama Department of Public Health to issue a health advisory for north Alabama.
"Malawi fights tsetse flies, disease after wildlife relocated.",2,The relocation of hundreds of elephants to Malawi’s largest wildlife reserve was meant to be a sign of hope and renewal in this southern African nation. Then nearby residents began falling ill.
Why is New Orleans' coronavirus death rate twice New York's? Obesity is a factor.,2,"The coronavirus has been a far deadlier threat in New Orleans than the rest of the United States, with a per-capita death rate  twice that of New York City. Doctors, public health officials and available data say the Big Easy’s high levels of obesity and related ailments may be part of the problem."
FDA plans new post-approval drug safety effort.,2,"The U.S. Food and Drug  Administration is launching a new effort meant to strengthen  its oversight of prescription drugs after they win approval, an  agency official said on Tuesday."
The Red Cross blocked the distribution of 400 hamburgers to Harvey evacuees in Texas.,1,What's true: Some sort of disagreement occurred between Red Cross volunteers and local samaritans over serving hamburgers to victims of Hurricane Harvey. What's undetermined: When the incident occurred and why; the nature of the dispute; whether the reasoning was fully explained to the good samaritans trying to distribute hamburgers.
"Coverage under Obamacare can costs more than $1,200 a month for a family of four.",1,"What's true: A variety of coverage options are available, and monthly costs vary according to plans selected. Consumers at certain income levels are not eligible for subsidies and pay more. What's false: The majority of consumers won't be affected by the hike due to a tax credit, and most people covered by Obamacare get the tax credit which offsets costs."
NIH study confirms benefits of intensive blood pressure management among seniors aged 75 and older,0,"This news release reports on new results from an on-going and major clinical trial — the SPRINT (Systolic Blood Pressure Intervention Trial) — that compared the outcomes of two groups of elderly hypertensive people given different systolic blood pressure goals — 140 mm of mercury versus 120 mm of mercury. And while it does report that the clinical outcome for those in the lower target group was better than that of the higher target group, the release (from the National Institutes of Health [NIH] section dealing with heart and lung disease) gives scant details that might help readers apply the results to their own situations. The omissions mirror problems we’ve seen in previous NIH press communications about the SPRINT study, which we’ve called attention to repeatedly on our blog: NIH, news media, need to slow down on the SPRINT hype NIH SPRINT study sparks questions about overtreatment of mild hypertension Do published SPRINT study results live up to premature NIH news release hype? Informed patients need one thing not provided in SPRINT trial news: what were the absolute benefit/harm numbers? The public has gotten conflicting recommendations on what the optimum goal for blood pressure treatment should be for seniors. The recommendations range from 140 mm Hg for adults to 150 mm Hg for adults aged 60 and up, and to 160 mm Hg for people over 80. The release states that, “About three-fourths of the U.S. population aged 75 and older live with hypertension, a leading contributor to cardiovascular disease and death,” which certainly argues for the importance of any strategy that can mitigate this condition. If changing either a medication or its dosage can bring about a better clinical outcome, then surely that is important."
Cash for trash: Indonesia village banks on waste recycling.,2,"Indonesia’s crackdown on imported foreign waste has upset the village of Bangun, where residents say they earn more money sorting through piles of garbage than growing rice in once-lush paddy fields."
A Mexican mother's young son was recently poisoned by topical application of Vicks VapoRub.,3,"What's true: In 1988, an infant of unknown nationality died after ingesting 5ml of camphorated oil. What's false: We found no recorded deaths in or outside the United States attributed to topical application of Vicks VapoRub."
Eighth Princeton student diagnosed with meningitis.,2,"An eighth Princeton University student has been diagnosed with meningitis, a potentially fatal infection that causes swelling of the brain and spinal cord, a university spokesman said on Friday."
3 more measles cases confirmed in Georgia county.,2,Georgia health officials have confirmed three additional cases of measles in an Atlanta area county where a middle school student was recently diagnosed with the virus.
"Since the Sandy Hook tragedy, more than seven children PER DAY have died from gun violence.",2,"""California Congresswoman Jackie Speier recently claimed: """"Since the Sandy Hook tragedy, more than seven children PER DAY have died from gun violence."""" Speier’s claim is backed up by the CDC’s fatal injury report data, which shows an average of 7.15 young people per day, aged 0 to 19, died in connection with firearms between 2013 and 2015. It’s important to note these include all types of gun deaths: accidents, homicides and suicides. All gun deaths are violent, but Speier’s statement could be interpreted as only including homicides or accidents. Finally, Speier’s claim might also lead some to think she’s talking about young school aged children, given that she invokes an elementary school shooting. The data show teenagers and young adults make up the vast majority of deaths due to guns in America, while elementary aged children account for a small fraction. The Brady Campaign to Prevent Gun Violence, the source Speier relied on, offers a more complete look at this statistic on its website. It notes that children """"and teens"""" are included in the seven deaths per day. Speier’s statement is on the right track. But it could have used some clarifications."""
Wisconsin is “clearly seeing a decline in COVID infections”,0,"There are a lot of ways to slice coronavirus data, but this overreaches   New cases and deaths in the week before this claim were roughly in line with both the preceding week and the averages for the month of April. Hospitalizations were down from a week prior but flat the week before the claim."
"More than 12,000 Americans died of H1N1 (swine flu) in the United States in 2009, and 275,000 Americans were hospitalized.",2,"Did 12,000 Americans Die of H1N1/Swine Flu, and Were 275,000 Hospitalized?"
Blood Test Might Detect Deadly Pancreatic Cancer in Early Stages,0,"This story is about a study of a new test for pancreatic cancer. It covered a lot of ground in a short space. It included many voices and a lot of good background about pancreatic cancer. It missed some big areas, though, including the potential costs of the tests and treatments for the disease, the quantification of the benefits, and any explanation of harms that would come from widespread screening for pancreatic cancer. It was stronger than a competing story from the Houston Chronicle about this study, and similar in quality to a competing LA Times piece. Pancreatic cancer is a deadly cancer that often presents insidiously. By the time of diagnosis the cancer is often advanced and incurable. There are no current screening tests for detecting early-stage cancer. A tumor marker that can both detect early cancer and monitor treated patients for cure/recurrence would potentially have great value."
"The eRumor has some factual problems. As far as we can tell from researching the life of Beethoven, it’s             misleading to set up the question by saying he would have been his             mother’s ninth birth. Only three of the children born to Maria Magdalena Beethoven             survived infancy, with the composer Ludvig Von  Beethoven being the oldest of             the three. Beethoven himself suffered from deafness in adulthood, but we found             no evidence of deaf, blind, or mentally retarded siblings as             children. We found no substantiation of Beethoven’s mother having had             syphilis. She is said to have died of what at that time was called consumption             or tuberculosis. Regarding candidate A, Franklin Roosevelt, there is talk among             astrologers that he consulted with astrologer Evangeline Adams, but             we have not been able to document that. We don’t know how many mistresses Franklin Roosevelt had but he had             an affair with his wife’s social secretary Lucy Page Mercer. She was with him when he died in 1945 in Warm Springs, Georgia. He did like his martinis and is credited with having been the first             to mix a martini in the White House and was a smoker. Regarding candidate B, Winston Churchill, according to             WinstonChurchill.org, he was known for his drinking. We could not find whether he used opium in college. Regarding candidate C, Adolph Hitler, it is true that there is no             evidence that he ever cheated on his wife but that’s primarily             because he was married to her for a few hours before both of them             committed suicide. Hitler’s and his longtime mistress Eva Braun got married early in             the morning on April 29, 1945. At about 3:30 the next afternoon, both took cyanide although Hitler             also shot himself in the head. Hitler preferred a vegetarian diet, but was not a pure vegetarian. It started when his doctor once put him on a vegetarian menu but             Hitler is described by his biographers as liking a variety of meats             including sausages. There is no record of Hitler having smoked or been a user of alcohol             and, in fact, he campaigned against the use of tobacco among his             troops. Comments",-1,mixture
"Castoreum, a secretion produced by beavers, is commonly used as a food additive.",0,"Castoreum does still have a significant market even today, but almost exclusively for the use of the perfume industry, not the food industry."
"""In about three weeks over a half million Floridians are going to lose their coverage again"""" through Obamacare.""",1,"""Rubio said in the Senate debate """"in about three weeks over a half million Floridians are going to lose their coverage again"""" through Obamacare. That’s a reference to more than 400,000 Floridians who are expected to lose their plans under the Obamacare exchange. However, Rubio omits that they will be offered another plan including by Florida Blue, which will remain in every county in Florida. Rubio also ignores the fact that due to the marketplace, 1.7 million Floridians have signed up for coverage -- larger than the more than 400,000 who will have to switch plans. The percentage of Floridians who are uninsured has been dropping under Obamacare in recent years."""
"The Australian government's Threatened Species Strategy has as one of its aims the culling of 2 million feral cats by 2020, largely using a sausage bait carrying a lethal toxin. ",2,"“The focus on killing cats runs the risk of distracting attention away from other threats to biodiversity, most prominent of which is widespread, ongoing habitat loss, which has been largely overlooked in the Threatened Species Strategy. The culling target is a highly visible symbol of a broader campaign around feral cat research and management in Australia, rather than a direct indicator of conservation action and success. We are concerned that progress toward the 2 million target could be misinterpreted as progress toward conserving threatened species, when the link between the two is not clear.”"
New pig inspection rules announced for Iowa State Fair.,2,Officials have announced new inspection rules for pigs that will be shown at the Iowa State Fair in Des Moines.
"""The """"Fire Fairy Challenge"""" has tricked multiple children into harming themselves.""",1,"The meme does contain a potentially deadly set of instructions, and since was modeled after a popular cartoon, there is legitimate concern that children may be fooled into harming themselves as they attempt to “become a fairy.” In fact, at least one child has already been severely burned. However, it is not accurate to say that this is a “new craze” or that it has harmed multiple children."
A woman filed a lawsuit against Samsung after her cellphone became stuck in her vagina.,0,"Pyke spoke for the first time Monday at her attorney’s office in Salt Lake City about six months after her allegations against Sizemore surfaced. Pyke said her dreams of having an acting career evaporated after the 2003 incident during production of the “Born Killers” movie, leaving her with post-traumatic stress and drug and alcohol addiction that have plagued her life."
"Only 15 percent of drug users are African-American, yet 74 percent of all drug offenders sentenced to prison are black",1,Arianna Huffington calls drug imprisonment rates for blacks disproportionate
President Trump abruptly closed the Dogs for Wounded Warriors program.,1,"What's true: Walter Reed National Military Medical Center issued a stop work order to the Warrior Canine Connection on 27 October 2017, citing patient safety concerns. What's false: The stop work order was issued by Walter Reed officials, not President Trump, and concerns about the Warrior Canine Connection had been raised several months earlier."
Australia begins pre-clinical testing for coronavirus vaccine.,2,"Australia’s national science agency said on Thursday it has commenced the first stage of testing potential vaccines for COVID-19, as it joins a global race to halt the coronavirus pandemic."
Siberian blizzards blast Britain and Ireland as Storm Emma approaches.,2,"Snow storms from Siberia blasted Britain and Ireland on Thursday with the worst weather since 1991, trapping several hundred motorists on roads in Scotland, closing thousands of schools, grounding planes and halting trains."
"""Jeanne Shaheen Says Donald Trump's abortion rule """"puts at risk 15 times more funding and millions more women and families ... than previous similar policies by Republican presidents.""",2,"""Shaheen said Trump’s Mexico City policy has a much broader reach compared to past Republican presidents, putting 15 times as much money """"at risk,"""" as well as millions of women and families. On paper, the numbers support that comparison. Previous Republican administrations applied the abortion funding policy to family planning programs, which amount today to about $600 million. Trump included all global health spending, which is nearly $10 billion. There is no question Trump’s approach is broader and that millions more people could be affected. The White House has not clarified how it will interpret the policy. Its reach could be much narrower than the full scope of global programs, but Shaheen included the caveat that certain dollars were """"at risk,"""" not that they definitely would be affected. It’s also true that organizations facing funding cuts could drop activities related to abortion and the funds would continue to flow. Given what we know so far. "
A Harvard study proved instant noodles and ramen can cause irreversible damage to your body.,3,"What's true: A 2014 study found some indication that frequent consumption of ramen was linked to adverse outcomes. What's false: The results of the study have not been reproduced, and the research states that instant noodles haven't been isolated as a single factor in adverse health outcomes."
Marrow cells don’t seem to help heart,2,"This is a well-written and accurate story about an experimental study to give the drug Neupogen to heart attack patients to cause bone marrow stem cells to rush into the bloodstream in an attempt to regenerate the heart. The story makes clear that the experiment showed no positive effect. Context is provided so that readers can understand where this new study fits into what was already known and not known. Complex outcomes of the intervention (ejection fraction, restenosis, left ventricular infarct size) are explained clearly and simply. The intervention itself was accurately described without hyperbole or hype. It is commendable for providing this level of detail on a negative trial. Side effects of the drug (mostly mild to moderate bone pain) were not noted. The story fits much pertinent information into a 540-word story."
Prevention of Genetic Breast Cancer Within Reach,0,"This news release covers new published research around the use of a drug — denosumab — as a preventative treatment for those women who might have a genetic disposition to a certain type of breast cancer, those who carry the BRCA1 or BRCA2 mutations. While this multinational research news release presents the discovery as hopeful and exciting, the leap from rodent studies to humans is likely long, tenuous and far from certain. The news release treats the benefits and evidence found in the research somewhat vaguely, but over-reaches in describing the potential application of denosumab in preventing breast cancer. The release also claims that denosumab would be the first drug for preventing breast cancer, but Tamoxifen and raloxifene have already been approved for reducing breast cancer risk. The main contribution of this research is the role of a previously approved drug, denosumab in treating patients with a gene mutation that increases the likelihood of breast cancer. The research advances our knowledge of the breast cancer proteins RANKL and its receptor RANK, yet it bears to be seen how this mice-related research is going to apply to humans down the road. It is a little irresponsible to title a news release that “prevention of breast cancer is within reach” when the genetic anomaly that increases a woman’s risk of breast cancer is so rare in the population. The risk of a news release like this is that many women, fearful of breast cancer, may seek genetic testing and be subject to all its downstream consequences (dealing with false positives, the psychological impact and the stress and anxiety caused by the tests themselves). It needs to be emphasized that mutations in the genes BRCA1 and BRCA2 are rare and are linked to a very small fraction of all breast cancer. In the U.S., between one in 400 and one in 800 people in the general population have a BRCA1/2 mutation."
"""In America, """"more people die from"""" prescription narcotic painkillers """"than from heroin and cocaine combined.""",1,"Which is deadlier: prescription painkillers, heroin or cocaine?"
"Madagascar’s plague deaths up to 124, island nation says.",2,Authorities in Madagascar say the death toll from a plague outbreak has reached 124 people as the disease for the first time affects the Indian Ocean island’s two biggest cities.
A commercial produced by Volkswagen employs suicide bomber imagery.,0,"“We are prepared to pursue the two individuals but need to locate them to ensure the success of our legal claim,” the company said in a private memo, details of which have been obtained by MediaGuardian.co.uk."
 A new Facebook Drug Task Force monitors all posts and reports illegal drug activity to authorities. ,0,Facebook Drug Task Force Now Monitoring All Posts
More children die in agricultural jobs than in any other industry.,2,Federal stats back up agriculture deaths claim
School district offer birth control in high schools.,2,A Massachusetts school district has voted to provide free birth control products and emergency contraception to students who ask to battle a high teen pregnancy rate and the spread of sexually transmitted diseases.
"First marijuana-derived drug approved, will target severe epilepsy",1,"This Washington Post article announces approval by the U.S. Food and Drug Administration of the first drug made directly from a compound found naturally in marijuana plants. It is meant to treat rare, genetic forms of severe childhood epilepsy, and the article goes to some lengths to make clear the FDA’s view that the approval does not constitute government support for marijuana in general, or for the growing commercial availability for self-prescribed medicinal use by the public. The news story further emphasizes that the marijuana compound — CBD — contains too little of the psychoactive part of the plant, THC, to cause the “high” associated with recreational use. The story would have been strengthened had it included a discussion about the evidence on which the FDA based its approval. It also doesn’t address the cost of the drug or the diverse and sometimes severe side effects identified in a substantial number of patients who participated in clinical trials, which also are not mentioned. For a comparison, see this recent 5-star review of a CNN story from May that looks at one of the studies that led to the approval. The FDA’s approval of this drug is highly newsworthy and will be of great interest not only for those seeking help for the rare seizure disorders the new drug, Epidiolex, is intended to treat, but also for other diseases and symptoms such as pain and nausea. At the same time, the FDA has come under increasing criticism for approving risky drugs without much evidence they work, making it vital that journalists scrutinize approvals."
"""If you Google """"unprofessional hairstyles for men"""" and """"""""unprofessional hairstyles for women"""" or """"professional hairstyles for men"""" and """"professional hairstyles for women,"""" results appeared to be racially biased.""",1,‘Unprofessional Hairstyles for Men or Women’ Versus ‘Professional Hairstyles for Men or Women’ Google Image Results
"Bloomberg health plan aims to lower costs, cover more people.",2,"Putting his stamp on the top issue for Democratic voters, Michael Bloomberg on Thursday unveiled a health care plan that would expand coverage and cut people’s costs by building on the current system, not replacing it."
Female sex pill flops with U.S. advisers.,2,"A pink sex pill offered little help to women and came with unacceptable risks, U.S. government advisers agreed on Friday, another setback in the search for a drug to boost female libido."
City asks judge to let case against OxyContin maker proceed.,2,A Washington city that says the pain medication OxyContin has devastated the community asked a federal judge Monday to let it move forward with its lawsuit seeking to hold the pill’s manufacturer accountable for damages.
"""The man leading opposition to a controversial """"bathroom bill"""" in North Carolina is a registered sex offender.""",1,"""What's true: Charlotte businessman Chad Sevearance was convicted of sexual contact with minors in 1998 and supported Charlotte's anti-discrimination ordinance. What's false: Sevearance was not the """"leader"""" of efforts in Charlotte or North Carolina regarding bathroom-related ordinances."""
"Before the 1973 HMO act was signed into law by Richard Nixon, it was illegal to profit from healthcare.",0,"All told, little factual basis supports the meme’s assertion that Nixon altered the legality of for-profit insurance by signing the HMO Act of 1973, or its claims that the act was a secret method for Nixon and his cronies to enrich themselves. The only sliver of truth here is the fact that the increase in popularity of HMOs that occurred after passage of the act (and its amendments) greatly expanded for-profit health care in America."
The FDA admitted in 2015 that 70% of chickens sold for food in the U.S. contain cancer-causing arsenic.,1,What's true: The FDA announced in 2011 that Pfizer would discontinue sales of an arsenic-containing feed additive. What's false: The FDA did not announce in 2015 that '70% of chickens contain cancer-causing arsenic.'
New “morning-after” pill effective and safe: FDA staff,1,"By definition, emergency contraception is meant to be used only when other means of contraception fail. Controversy about emergency contraception typically centers around how it works – whether it prevents ovulation or blocks implantation of a fertilized egg. If emergency contraception works after fertilization, some would consider it an aborting agent. Regardless of its method of action, however, emergency contraception provides a safe and effective alternative to abortion. Although many women experience uncomfortable side effects from the medication, these are temporary and there are very few risks. In the US, the most commonly used emergency contraceptive is Plan B or levonogestrel. It contains the progestin commonly found in most birth control pills, but in much higher doses. Plan B acts to prevent ovluation. Mifeprex, or RU-486, can be used as an emergency contraceptive or aborting agent depending on when it is used. Last year, the EllaOne was approved for use in Europe and the UK. It has been shown to be effective for up to 5 days after contraceptive failure and has few side effects. Now, the FDA will meet to decide on its approval for use in the US. This story about EllaOne does not mention costs, does not adequately describe the strength of the available evidence to support the drug and does not provide quantification of the benefits or harms of the drug. And it doesn’t quote any independent sources outside of the FDA or the pharmaceutical company. Quoting independent sources to provide some perspective on what this might mean to women would have greatly improved this story. The absence of cost info, of comparisons to the most important alternatives (Plan B or Mifeprex), and of any sense of the scope of the benefits or harms were problems with this story. It was not clear that any independent vetting of claims took place."
"""Several times, Obama """"has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .""",0,"""In reviewing Romney's book, we couldn't help but notice that Romney's diagnosis of the problems America faces are very similar to the themes Obama often repeats: The U.S. needs to educate its children better to remain competitive in the global marketplace. We spend too much money on health care. The fiscal future is ultimately unsustainable. It is in the matter of foreign policy that Romney lays out the most aggressive case against Obama, warning that the United States needs to maintain its military dominance in the world, particularly in the face of threats from China, Russia and Islamic jihadists. Obama, Romney writes, needs to """"proudly defend her rather than continually apologize for her."""""""
"GOP, Democrats team up to address surprise medical bills.",2,"Plunging ahead despite paralyzing partisanship in the nation’s capital, senior lawmakers of both parties Thursday proposed legislation to tackle surprise medical bills and other concerns, from prescription drug costs to uneven vaccination rates."
"""North Carolina’s health department is """"telling hospitals that if they decide to do elective surgeries, they won’t be eligible to receive (protective equipment) from the state.”""",0,"The legislator says he got his information from a representative for the NC Healthcare Association. The NCHA rep says she heard about the potential ultimatum from a health department staffer, who she declined to identify. The health department denies Daniel's claim and says the NCHA's rep likely misunderstood their staffer. Hospitals told PolitiFact they never heard of the alleged plan."
US faces ‘truly daunting’ challenges on needed COVID tests.,2,"Despite a massive effort, the nation faces “truly daunting” challenges to deploy millions of coronavirus tests to safely re-open the economy, the head of the National Institutes of Health told lawmakers Thursday."
Coffee found to reduce risk of diabetes,2,"There is a growing body of literature suggesting that coffee drinking can lower one’s risk of type II diabetes. This story covered the latest such evidence, and made it clear that this is part of a growing body of “more intriguing evidence.”  In a brief story (less than 350 words), ABC News did a decent job of covering the latest research. A brief review of the problem of Type 2 diabetes would have been helpful to anchor the piece, along with a review of ways to prevent the disease (avoid becoming overweight, daily exercise, dietary modification).This article reported on the results of a study in the June 26, 2006 issue of the Archives of Internal Medicine which found that increased use of decaf coffee was associated with decreased risk of developing type II diabetes. The article reported this inaccurately as “The study out today found decaffeinated coffee is just as effective against diabetes as regular coffee, because both are loaded with the same nutrients.” In fact, the study found that while decaffeinated coffee was found to be associated with a statistically significant lower risk of developing type II diabetes, caffeinated coffee was not. The story did not address an obvious question: if coffee consumption is so beneficial for reducing the risk of developing type II diabetes, then why is the incidence of this disease on the rise at the same time that Americans are consuming more coffee? Nonethless, in a brief TV news story, ABC News covered many of the bases (and addressed a majority of our criteria)."
Health officials warned that a new STD superbug could be deadlier than AIDS. ,1,"""What's true: Health officials are working on ways to treat antibiotic-resistant strains of gonorrhea. What's false: The claim that there is an """"STD Superbug"""" that is deadlier than AIDS can be traced back to a single quote from a 2013 article and has proved to be a bit of an overstatement."""
"“... in 2013 Obama determined Social Security would not send checks through the USPS, because it was not secure”",0,"A law shifted Social Security benefits and statements to primarily paperless, electronic delivery by March 2013, but some recipients can choose mailed checks. The shift to a paperless system was promoted as cost-saving and eco-friendly. Hundreds of thousands of Americans still receive their Social Security checks by mail."
$40M mental health hospital planned for suburban Detroit.,2,Beaumont Health and Universal Health Services are planning a new $40 million mental health hospital in suburban Detroit that’s designed to improve care in Michigan.
Drug 'Molly' is taking a party toll in the United States.,2,"Artist and therapy student Anna and her friends marked a birthday in New York recently with a familiar ritual: They pumped up the electronic music, danced, and celebrated with a special guest called Molly."
"Buddy Ebsen was slated to play the Tin Woodman in the 1939 film version of The Wizard of Oz, but he had to be replaced after the aluminum makeup used with his costume made him gravely ill.",2,"Because Ebsen had fallen ill away from the set, just before production was shut down for several days when original Oz director Richard Thorpe was fired, the rest of the cast was unaware of what happened to him. Haley and others assumed that he had been fired along with Thorpe. Although Ebsen was replaced before filming resumed, his voice can still be heard in the soundtrack, when the quartet of Dorothy, the Scarecrow, the Tin Man, and the Cowardly Lion sings We’re Off To See the Wizard."
There are places in America that are among the most dangerous in the world. You go to places like Oakland. Or Ferguson. The crime numbers are worse. Seriously.,0,"""Trump said, """"There are places in America that are among the most dangerous in the world. You go to places like Oakland. Or Ferguson. The crime numbers are worse. Seriously."""" Four American cities — though not Oakland or Ferguson — have some of the highest murder rates in the world. However, experts told us homicide rates alone are not enough to gauge whether a city is dangerous or not. In considering other security threats like war, terrorism, kidnappings, and other violence as well as the ability to mitigate risks, U.S. cities are nowhere near the most dangerous in the world."""
The Pill Protects Against Cancer,2,"This article reports on a significant study that quanitifies the link between taking oral contraceptives and a reduced risk of ovarian cancer. The news report has several key strengths:  It describes the methodology of the meta-analysis in considerable detail  It presents the size of the risk reduction in several ways–including the essential matter of how many women can expect to get ovarian cancer if they do or don’t take the pill It explores possible explanations for the reduction in risk, and contains necessary cautions about the drugs’ side effects It explains that women should not take the results to mean they should take oral contraceptives purely for the purposes of cancer risk reduction   The article also does a good job of putting the findings in a cultural context, indicating how many lives may have been saved, and how these effects are likely to spread to the developing world as more women there use oral contraceptives."
"Because the Federal Reserve recently cut interest rates to near 0%, “the Fed will be of little consequence now. They’ve already used what leverage they have.”",0,"Dropping the federal funds rate to near 0% does make it hard for the Fed to use that particular piece of leverage. But the Fed has other levers. The Fed can telegraph its intentions about longer-term interest rates to reassure lenders and borrowers, and it can purchase assets such as short-term commercial IOUs to keep credit flowing, something the Fed has already begun doing. The Fed also has multiple ways to work with financial institutions to encourage lending and guarantee loans."
"Some with early-stage breast cancer can skip chemo, study says",2,"A study in the New England Journal of Medicine (NEJM) looked into the most common type of breast cancer – early stage, without spread to lymph nodes and hormone positive, meaning the tumor’s growth is promoted by estrogen and/or progesterone. According to the Associated Press article on the study, more than 100,000 women in the US are diagnosed with this type. Doctors usually remove the tumor via surgery and prescribe hormone-blocking drugs, but they are unsure whether chemotherapy can offer additional benefits for some women. In this NEJM study, patients with this common breast cancer took a gene test to see whether their tumors would respond well to hormone-blocking drugs alone. Those labeled “low risk” based on this gene test skipped chemo and saw they had a very low rate of cancer recurrence within five years. The Associated Press article touches upon all the main points – costs of the gene test, study design and benefits, context – and we applaud how thoroughly the story addresses some of our criteria, especially on a tight deadline. Our main suggestion is to look for and report on conflicts of interest, especially if they concern the first author and are relevant to the study. In the US, breast cancer is the second most common cancer in women after skin cancer, with about 230,000 new cases diagnosed in women each year, according to the National Cancer Institute. Cancer treatments usually involve chemotherapy, which results in a long list of possible side effects and complications. In most cases, more than one drug is used, and patients could take these medications for years at a time. Not only that, cancer treatment drugs can be expensive. A typical weekly course of cancer drug Paclitaxel costs about $13,000, whereas the biweekly regimen is $23,000 to $40,000, according to one oncologist from Ohio’s Cleveland Clinic (login may be required). Any research that shows the benefits of forgoing chemotherapy could help patients avoid toxic side effects and complications and help curb the US’s epidemic of  “over care” and spiraling health care costs."
"David Hogg stated that he believes that the enforced use of clear backpacks in school constitutes a violation of students' First Amendment rights, but he favors the abolition of the Second Amendment.",1,"""What's true: David Hogg opined that a school requirement for students to carry clear backpacks was """"essentially"""" a First Amendment violation and that he supports """"common sense gun reform."""" What's false: David Hogg did not say that he wants to abolish the Second Amendment."""
Scientists develop new type of HIV test on a USB stick,0,"Via Imperial College London and DNA Electronics This Reuters story draws readers in with news that scientists have developed a quick HIV test on a USB stick, which could be useful in the developing world. While the story hints at the underlying method —a unique lab-on-a-chip test to estimate the amount of HIV in a person—it glazes over the study’s two-test design. And it’s a big miss: The story confuses the effectiveness of the traditional, test tube-based method with that of the experimental USB stick test that researchers hope will replace it, ultimately overstating the latter’s sensitivity. The reason this happened is because it seems to be based entirely on a news release, which also seems to misunderstand the study’s design. But Reuters wasn’t alone; the Washington Post, International Business Times, Gizmodo, Live Science, and other outlets similarly relied on the press release and mischaracterized the study’s results. News outlets have a responsibility to report accurately on medical research, and go a step beyond the news release. In this case, it appears most news organizations dropped the ball. These inaccurate news stories could very well stoke false hope among HIV field workers and their patients, and further erode public trust in news media."
Alabama AG opposed expected medical marijuana bill.,2,The Alabama attorney general is opposing medical marijuana legislation expected to be introduced in the upcoming legislative session.
We can't beat cancer with drugs alone; prevention crucial: WHO.,2,"Governments must make better use of vaccines and preventative public health policies in the fight against cancer as treatment alone cannot stem the disease, a World Health Organization (WHO) agency said on Monday."
"May 6, 1993: A Simpsons episode plot has the town of Springfield getting sick with a flu that originates in Asia. While the town begs for a vaccine, murder bees show up.",0,Did a May 6 1993 ‘Simpsons’ Episode Feature an ‘Asian Flu’ and ‘Murder Bees’?
